timestamp,proba,y_true,pred
2021-11-22 03:19:20+00:00,0.21771693,0,0
2021-11-22 03:19:30+00:00,0.28787196,0,0
2021-11-22 03:19:40+00:00,0.28278998,0,0
2021-11-22 03:19:50+00:00,0.28852504,0,0
2021-11-22 03:20:00+00:00,0.24350181,0,0
2021-11-22 03:20:10+00:00,0.24836655,0,0
2021-11-22 03:20:20+00:00,0.23754793,0,0
2021-11-22 03:20:30+00:00,0.2162713,0,0
2021-11-22 03:20:40+00:00,0.26884842,0,0
2021-11-22 03:20:50+00:00,0.29343596,0,0
2021-11-22 03:21:00+00:00,0.3217395,0,0
2021-11-22 03:21:10+00:00,0.35672852,0,0
2021-11-22 03:21:20+00:00,0.3984906,0,0
2021-11-22 03:21:30+00:00,0.41440654,0,0
2021-11-22 03:21:40+00:00,0.34188685,0,0
2021-11-22 03:21:50+00:00,0.28924245,0,0
2021-11-22 03:22:00+00:00,0.2987398,0,0
2021-11-22 03:22:10+00:00,0.2689882,0,0
2021-11-22 03:22:20+00:00,0.29627818,0,0
2021-11-22 03:22:30+00:00,0.14600256,0,0
2021-11-22 03:22:40+00:00,0.1419757,0,0
2021-11-22 03:22:50+00:00,0.14773212,0,0
2021-11-22 03:23:00+00:00,0.25606304,1,0
2021-11-22 03:23:10+00:00,0.3381635,1,0
2021-11-22 03:23:20+00:00,0.6068632,1,1
2021-11-22 03:23:30+00:00,0.8538717,1,1
2021-11-22 03:23:40+00:00,0.8567024,1,1
2021-11-22 03:23:50+00:00,0.9100647,1,1
2021-11-22 03:24:00+00:00,0.9080343,1,1
2021-11-22 03:24:10+00:00,0.84386915,1,1
2021-11-22 03:24:20+00:00,0.84530795,1,1
2021-11-22 03:24:30+00:00,0.8754777,1,1
2021-11-22 03:24:40+00:00,0.84349513,1,1
2021-11-22 03:24:50+00:00,0.8443549,1,1
2021-11-22 03:25:00+00:00,0.8530605,1,1
2021-11-22 03:25:10+00:00,0.8581388,1,1
2021-11-22 03:25:20+00:00,0.8171079,1,1
2021-11-22 03:25:30+00:00,0.76306,1,1
2021-11-22 03:25:40+00:00,0.7516598,1,1
2021-11-22 03:25:50+00:00,0.7483044,1,1
2021-11-22 03:26:00+00:00,0.7223028,1,1
2021-11-22 03:26:10+00:00,0.76764286,1,1
2021-11-22 03:26:20+00:00,0.7941244,1,1
2021-11-22 03:26:30+00:00,0.77506375,1,1
2021-11-22 03:26:40+00:00,0.7453117,1,1
2021-11-22 03:26:50+00:00,0.6045415,1,1
2021-11-22 03:27:00+00:00,0.5653231,1,1
2021-11-22 03:27:10+00:00,0.5663812,1,1
2021-11-22 03:27:20+00:00,0.4853813,1,0
2021-11-22 03:27:30+00:00,0.46307024,1,0
2021-11-22 03:27:40+00:00,0.472429,1,0
2021-11-22 03:27:50+00:00,0.38840845,1,0
2021-11-22 03:28:00+00:00,0.42790112,1,0
2021-11-22 03:28:10+00:00,0.39696038,1,0
2021-11-22 03:28:20+00:00,0.3865718,1,0
2021-11-22 03:28:30+00:00,0.3492207,1,0
2021-11-22 03:28:40+00:00,0.34094438,1,0
2021-11-22 03:28:50+00:00,0.2918447,1,0
2021-11-22 03:29:00+00:00,0.32321784,1,0
2021-11-22 03:29:10+00:00,0.31440666,1,0
2021-11-22 03:29:20+00:00,0.2698106,1,0
2021-11-22 03:29:30+00:00,0.25878486,1,0
2021-11-22 03:29:40+00:00,0.2329085,1,0
2021-11-22 03:29:50+00:00,0.23485582,1,0
2021-11-22 03:30:00+00:00,0.22072332,1,0
2021-11-22 03:30:10+00:00,0.21880232,1,0
2021-11-22 03:30:20+00:00,0.2038156,1,0
2021-11-22 03:30:30+00:00,0.19974062,1,0
2021-11-22 03:30:40+00:00,0.22131851,1,0
2021-11-22 03:30:50+00:00,0.20097862,1,0
2021-11-22 03:31:00+00:00,0.17253564,1,0
2021-11-22 03:31:10+00:00,0.16975114,1,0
2021-11-22 03:31:20+00:00,0.16694859,1,0
2021-11-22 03:31:30+00:00,0.17004485,1,0
2021-11-22 03:31:40+00:00,0.1739451,1,0
2021-11-22 03:31:50+00:00,0.14782669,1,0
2021-11-22 03:32:00+00:00,0.16362147,1,0
2021-11-22 03:32:10+00:00,0.19866613,1,0
2021-11-22 03:32:20+00:00,0.22868592,1,0
2021-11-22 03:32:30+00:00,0.19914207,1,0
2021-11-22 03:32:40+00:00,0.23030937,1,0
2021-11-22 03:32:50+00:00,0.23490706,1,0
2021-11-22 03:33:00+00:00,0.21509467,1,0
2021-11-22 03:33:10+00:00,0.17931,1,0
2021-11-22 03:33:20+00:00,0.19050092,1,0
2021-11-22 03:33:30+00:00,0.21133725,1,0
2021-11-22 03:33:40+00:00,0.19153868,1,0
2021-11-22 03:33:50+00:00,0.15476817,1,0
2021-11-22 03:34:00+00:00,0.15757746,1,0
2021-11-22 03:34:10+00:00,0.1885828,1,0
2021-11-22 03:34:20+00:00,0.16350296,1,0
2021-11-22 03:34:30+00:00,0.10348598,1,0
2021-11-22 03:34:40+00:00,0.08331158,1,0
2021-11-22 03:34:50+00:00,0.07257195,0,0
2021-11-22 03:35:00+00:00,0.059268747,0,0
2021-11-22 03:35:10+00:00,0.030761436,0,0
2021-11-22 03:35:20+00:00,0.12422594,0,0
2021-11-22 03:35:30+00:00,0.1854343,0,0
2021-11-22 03:35:40+00:00,0.25327733,0,0
2021-11-22 03:35:50+00:00,0.23929885,0,0
2021-11-22 03:36:00+00:00,0.19956608,0,0
2021-11-22 03:36:10+00:00,0.16069211,0,0
2021-11-22 03:36:20+00:00,0.15291922,0,0
2021-11-22 03:36:30+00:00,0.22832198,0,0
2021-11-22 03:36:40+00:00,0.22386447,0,0
2021-11-22 03:36:50+00:00,0.21894434,0,0
2021-11-22 03:37:00+00:00,0.20807637,0,0
2021-11-22 03:37:10+00:00,0.16026483,0,0
2021-11-22 03:37:20+00:00,0.18345958,0,0
2021-11-22 03:37:30+00:00,0.14920856,0,0
2021-11-22 03:37:40+00:00,0.14625603,0,0
2021-11-22 03:37:50+00:00,0.14388734,0,0
2021-11-22 03:38:00+00:00,0.111850806,0,0
2021-11-22 03:38:10+00:00,0.11580956,0,0
2021-11-22 03:38:20+00:00,0.08993725,0,0
2021-11-22 03:38:30+00:00,0.0884948,0,0
2021-11-22 03:38:40+00:00,0.07663039,0,0
2021-11-22 03:38:50+00:00,0.09601294,0,0
2021-11-22 03:39:00+00:00,0.09054149,0,0
2021-11-22 03:39:10+00:00,0.08587771,0,0
2021-11-22 03:39:20+00:00,0.0736236,0,0
2021-11-22 03:39:30+00:00,0.08903668,0,0
2021-11-22 03:39:40+00:00,0.08022143,0,0
2021-11-22 03:39:50+00:00,0.07726283,0,0
2021-11-22 03:40:00+00:00,0.081810705,0,0
2021-11-22 03:40:10+00:00,0.08304661,0,0
2021-11-22 03:40:20+00:00,0.065735385,0,0
2021-11-22 03:40:30+00:00,0.06457394,0,0
2021-11-22 03:40:40+00:00,0.06543431,0,0
2021-11-22 03:40:50+00:00,0.057114013,0,0
2021-11-22 03:41:00+00:00,0.068749286,0,0
2021-11-22 03:41:10+00:00,0.09600084,0,0
2021-11-22 03:41:20+00:00,0.107051,0,0
2021-11-22 03:41:30+00:00,0.12369774,0,0
2021-11-22 03:41:40+00:00,0.1237287,0,0
2021-11-22 03:41:50+00:00,0.1501512,0,0
2021-11-22 03:42:00+00:00,0.22135797,0,0
2021-11-22 03:42:10+00:00,0.30499452,0,0
2021-11-22 03:42:20+00:00,0.31226742,0,0
2021-11-22 03:42:30+00:00,0.5298982,0,1
2021-11-22 03:42:40+00:00,0.53945905,0,1
2021-11-22 03:42:50+00:00,0.6172734,1,1
2021-11-22 03:43:00+00:00,0.67534965,1,1
2021-11-22 03:43:10+00:00,0.68999183,1,1
2021-11-22 03:43:20+00:00,0.75500154,1,1
2021-11-22 03:43:30+00:00,0.79380023,1,1
2021-11-22 03:43:40+00:00,0.8403465,1,1
2021-11-22 03:43:50+00:00,0.8036137,1,1
2021-11-22 03:44:00+00:00,0.80885816,1,1
2021-11-22 03:44:10+00:00,0.6696701,1,1
2021-11-22 03:44:20+00:00,0.58293265,1,1
2021-11-22 03:44:30+00:00,0.5451008,1,1
2021-11-22 03:44:40+00:00,0.6856423,1,1
2021-11-22 03:44:50+00:00,0.62123543,1,1
2021-11-22 03:45:00+00:00,0.70509726,0,1
2021-11-22 03:45:10+00:00,0.6353087,0,1
2021-11-22 03:45:20+00:00,0.62835515,0,1
2021-11-22 03:45:30+00:00,0.4405554,0,0
2021-11-22 03:45:40+00:00,0.39048165,0,0
2021-11-22 03:45:50+00:00,0.4267303,0,0
2021-11-22 03:46:00+00:00,0.2802691,0,0
2021-11-22 03:46:10+00:00,0.14838557,0,0
2021-11-22 03:46:20+00:00,0.17258249,0,0
2021-11-22 03:46:30+00:00,0.030039756,0,0
2021-11-22 03:46:40+00:00,0.02389988,0,0
2021-11-22 03:46:50+00:00,0.018746492,0,0
2021-11-22 03:47:00+00:00,0.0335598,0,0
2021-11-22 03:47:10+00:00,0.03836324,0,0
2021-11-22 03:47:20+00:00,0.85966504,1,1
2021-11-22 03:47:30+00:00,0.8322423,1,1
2021-11-22 03:47:40+00:00,0.8630104,0,1
2021-11-22 03:47:50+00:00,0.772502,0,1
2021-11-22 03:48:00+00:00,0.8822387,0,1
2021-11-22 03:48:10+00:00,0.87548596,0,1
2021-11-22 03:48:20+00:00,0.85067755,0,1
2021-11-22 03:48:30+00:00,0.78574246,0,1
2021-11-22 03:48:40+00:00,0.78070897,1,1
2021-11-22 03:48:50+00:00,0.73823977,0,1
2021-11-22 03:49:00+00:00,0.64218616,0,1
2021-11-22 03:49:10+00:00,0.70042783,0,1
2021-11-22 03:49:20+00:00,0.7055374,0,1
2021-11-22 03:49:30+00:00,0.71805245,0,1
2021-11-22 03:49:40+00:00,0.539857,0,1
2021-11-22 03:49:50+00:00,0.43295777,0,0
2021-11-22 03:50:00+00:00,0.42666396,0,0
2021-11-22 03:50:10+00:00,0.48043838,0,0
2021-11-22 03:50:20+00:00,0.35913512,0,0
2021-11-22 03:50:30+00:00,0.4435779,0,0
2021-11-22 03:50:40+00:00,0.5366085,0,1
2021-11-22 03:50:50+00:00,0.40273994,0,0
2021-11-22 03:51:00+00:00,0.37747672,0,0
2021-11-22 03:51:10+00:00,0.23087366,0,0
2021-11-22 03:51:20+00:00,0.1125779,0,0
2021-11-22 03:51:30+00:00,0.10002255,0,0
2021-11-22 03:51:40+00:00,0.08983054,0,0
2021-11-22 03:51:50+00:00,0.062005267,0,0
2021-11-22 03:52:00+00:00,0.06266831,0,0
2021-11-22 03:52:10+00:00,0.062430438,0,0
2021-11-22 03:52:20+00:00,0.05338775,0,0
2021-11-22 03:52:30+00:00,0.041417506,0,0
2021-11-22 03:52:40+00:00,0.05035708,0,0
2021-11-22 03:52:50+00:00,0.045700196,0,0
2021-11-22 03:53:00+00:00,0.034350827,0,0
2021-11-22 03:53:10+00:00,0.032193173,0,0
2021-11-22 03:53:20+00:00,0.047629137,0,0
2021-11-22 03:53:30+00:00,0.05026871,0,0
2021-11-22 03:53:40+00:00,0.040197782,0,0
2021-11-22 03:53:50+00:00,0.04319308,0,0
2021-11-22 03:54:00+00:00,0.043931175,0,0
2021-11-22 03:54:10+00:00,0.04640546,0,0
2021-11-22 03:54:20+00:00,0.051229153,0,0
2021-11-22 03:54:30+00:00,0.04306671,0,0
2021-11-22 03:54:40+00:00,0.03574415,0,0
2021-11-22 03:54:50+00:00,0.04057201,0,0
2021-11-22 03:55:00+00:00,0.033143744,0,0
2021-11-22 03:55:10+00:00,0.037250236,0,0
2021-11-22 03:55:20+00:00,0.035117388,0,0
2021-11-22 03:55:30+00:00,0.03069548,0,0
2021-11-22 03:55:40+00:00,0.036837686,0,0
2021-11-22 03:55:50+00:00,0.03805784,0,0
2021-11-22 03:56:00+00:00,0.034793243,0,0
2021-11-22 03:56:10+00:00,0.039674032,0,0
2021-11-22 03:56:20+00:00,0.03915483,0,0
2021-11-22 03:56:30+00:00,0.034605995,0,0
2021-11-22 03:56:40+00:00,0.027719898,0,0
2021-11-22 03:56:50+00:00,0.03314029,0,0
2021-11-22 03:57:00+00:00,0.03360437,0,0
2021-11-22 03:57:10+00:00,0.029957997,0,0
2021-11-22 03:57:20+00:00,0.02917811,0,0
2021-11-22 03:57:30+00:00,0.027533075,0,0
2021-11-22 03:57:40+00:00,0.029856183,0,0
2021-11-22 03:57:50+00:00,0.028608158,0,0
2021-11-22 03:58:00+00:00,0.028167173,0,0
2021-11-22 03:58:10+00:00,0.034351587,0,0
2021-11-22 03:58:20+00:00,0.033822227,0,0
2021-11-22 03:58:30+00:00,0.023690386,0,0
2021-11-22 03:58:40+00:00,0.03183343,0,0
2021-11-22 03:58:50+00:00,0.0280046,0,0
2021-11-22 03:59:00+00:00,0.021967137,0,0
2021-11-22 03:59:10+00:00,0.031041859,0,0
2021-11-22 03:59:20+00:00,0.045312226,0,0
2021-11-22 03:59:30+00:00,0.05131436,0,0
2021-11-22 03:59:40+00:00,0.032648116,0,0
2021-11-22 03:59:50+00:00,0.033771135,0,0
2021-11-22 04:00:00+00:00,0.042649567,0,0
2021-11-22 04:00:10+00:00,0.04102777,0,0
2021-11-22 04:00:20+00:00,0.04023459,0,0
2021-11-22 04:00:30+00:00,0.039453156,0,0
2021-11-22 04:00:40+00:00,0.039281473,0,0
2021-11-22 04:00:50+00:00,0.045016434,0,0
2021-11-22 04:01:00+00:00,0.041251767,0,0
2021-11-22 04:01:10+00:00,0.047727928,0,0
2021-11-22 04:01:20+00:00,0.054861337,0,0
2021-11-22 04:01:30+00:00,0.05435233,0,0
2021-11-22 04:01:40+00:00,0.052630864,0,0
2021-11-22 04:01:50+00:00,0.04912718,0,0
2021-11-22 04:02:00+00:00,0.047817156,0,0
2021-11-22 04:02:10+00:00,0.046647783,0,0
2021-11-22 04:02:20+00:00,0.04635098,0,0
2021-11-22 04:02:30+00:00,0.04889883,0,0
2021-11-22 04:02:40+00:00,0.024123687,0,0
2021-11-22 04:02:50+00:00,0.024969399,0,0
2021-11-22 04:03:00+00:00,0.025337057,0,0
2021-11-22 04:03:10+00:00,0.029520424,0,0
2021-11-22 04:03:20+00:00,0.044981435,0,0
2021-11-22 04:03:30+00:00,0.04747388,0,0
2021-11-22 04:03:40+00:00,0.08784428,0,0
2021-11-22 04:03:50+00:00,0.10874062,0,0
2021-11-22 04:04:00+00:00,0.123580694,0,0
2021-11-22 04:04:10+00:00,0.14325905,0,0
2021-11-22 04:04:20+00:00,0.14047605,0,0
2021-11-22 04:04:30+00:00,0.15091188,0,0
2021-11-22 04:04:40+00:00,0.21449132,0,0
2021-11-22 04:04:50+00:00,0.20001465,0,0
2021-11-22 04:05:00+00:00,0.1895367,0,0
2021-11-22 04:05:10+00:00,0.1511594,0,0
2021-11-22 04:05:20+00:00,0.4133132,0,0
2021-11-22 04:05:30+00:00,0.5167749,0,1
2021-11-22 04:05:40+00:00,0.5272191,0,1
2021-11-22 04:05:50+00:00,0.5328046,0,1
2021-11-22 04:06:00+00:00,0.5570629,1,1
2021-11-22 04:06:10+00:00,0.6127353,1,1
2021-11-22 04:06:20+00:00,0.5941502,1,1
2021-11-22 04:06:30+00:00,0.4809944,1,0
2021-11-22 04:06:40+00:00,0.35032514,1,0
2021-11-22 04:06:50+00:00,0.7052892,0,1
2021-11-22 04:07:00+00:00,0.71455014,0,1
2021-11-22 04:07:10+00:00,0.687526,0,1
2021-11-22 04:07:20+00:00,0.70695955,0,1
2021-11-22 04:07:30+00:00,0.69380987,0,1
2021-11-22 04:07:40+00:00,0.77493244,0,1
2021-11-22 04:07:50+00:00,0.38293993,1,0
2021-11-22 04:08:00+00:00,0.71784776,0,1
2021-11-22 04:08:10+00:00,0.6661144,0,1
2021-11-22 04:08:20+00:00,0.71817034,0,1
2021-11-22 04:08:30+00:00,0.2826642,0,0
2021-11-22 04:08:40+00:00,0.5845827,0,1
2021-11-22 04:08:50+00:00,0.7919096,0,1
2021-11-22 04:09:00+00:00,0.74965954,0,1
2021-11-22 04:09:10+00:00,0.42546844,0,0
2021-11-22 04:09:20+00:00,0.63452154,0,1
2021-11-22 04:09:30+00:00,0.60489815,0,1
2021-11-22 04:09:40+00:00,0.6551675,0,1
2021-11-22 04:09:50+00:00,0.7380653,0,1
2021-11-22 04:10:00+00:00,0.728111,0,1
2021-11-22 04:10:10+00:00,0.6627964,0,1
2021-11-22 04:10:20+00:00,0.72794235,0,1
2021-11-22 04:10:30+00:00,0.72979695,1,1
2021-11-22 04:10:40+00:00,0.49147037,1,0
2021-11-22 04:10:50+00:00,0.439693,1,0
2021-11-22 04:11:00+00:00,0.33375758,1,0
2021-11-22 04:11:10+00:00,0.29576695,1,0
2021-11-22 04:11:20+00:00,0.46436876,1,0
2021-11-22 04:11:30+00:00,0.78443986,1,1
2021-11-22 04:11:40+00:00,0.6087056,1,1
2021-11-22 04:11:50+00:00,0.76089895,1,1
2021-11-22 04:12:00+00:00,0.7574059,1,1
2021-11-22 04:12:10+00:00,0.93612224,1,1
2021-11-22 04:12:20+00:00,0.81295305,1,1
2021-11-22 04:12:30+00:00,0.740503,1,1
2021-11-22 04:12:40+00:00,0.74993056,1,1
2021-11-22 04:12:50+00:00,0.82276094,1,1
2021-11-22 04:13:00+00:00,0.64713323,1,1
2021-11-22 04:13:10+00:00,0.8508898,1,1
2021-11-22 04:13:20+00:00,0.8598802,1,1
2021-11-22 04:13:30+00:00,0.8070552,1,1
2021-11-22 04:13:40+00:00,0.6131933,1,1
2021-11-22 04:13:50+00:00,0.8072531,1,1
2021-11-22 04:14:00+00:00,0.790151,1,1
2021-11-22 04:14:10+00:00,0.6695974,0,1
2021-11-22 04:14:20+00:00,0.7391359,0,1
2021-11-22 04:14:30+00:00,0.64418924,0,1
2021-11-22 04:14:40+00:00,0.6333004,0,1
2021-11-22 04:14:50+00:00,0.30589664,0,0
2021-11-22 04:15:00+00:00,0.55519575,0,1
2021-11-22 04:15:10+00:00,0.4422757,0,0
2021-11-22 04:16:30+00:00,0.2940935,0,0
2021-11-22 04:16:40+00:00,0.50505304,0,1
2021-11-22 04:16:50+00:00,0.35458222,0,0
2021-11-22 04:17:00+00:00,0.5831309,0,1
2021-11-22 04:17:10+00:00,0.65875435,0,1
2021-11-22 04:17:20+00:00,0.66770804,0,1
2021-11-22 04:17:30+00:00,0.638517,0,1
2021-11-22 04:17:40+00:00,0.6362079,0,1
2021-11-22 04:17:50+00:00,0.62915426,0,1
2021-11-22 04:18:00+00:00,0.6229468,0,1
2021-11-22 04:18:10+00:00,0.6616117,0,1
2021-11-22 04:18:20+00:00,0.6525832,0,1
2021-11-22 04:18:30+00:00,0.67587644,0,1
2021-11-22 04:18:40+00:00,0.66947,0,1
2021-11-22 04:18:50+00:00,0.6299956,0,1
2021-11-22 04:19:00+00:00,0.49587,0,0
2021-11-22 04:19:10+00:00,0.5474556,0,1
2021-11-22 04:19:20+00:00,0.50446385,0,1
2021-11-22 04:19:30+00:00,0.5018845,0,1
2021-11-22 04:19:40+00:00,0.47142214,0,0
2021-11-22 04:19:50+00:00,0.5236659,0,1
2021-11-22 04:20:00+00:00,0.47051063,0,0
2021-11-22 04:20:10+00:00,0.41046566,0,0
2021-11-22 04:20:20+00:00,0.37296507,0,0
2021-11-22 04:20:30+00:00,0.33070552,0,0
2021-11-22 04:20:40+00:00,0.20244573,0,0
2021-11-22 04:20:50+00:00,0.17354904,0,0
2021-11-22 04:21:00+00:00,0.063814595,0,0
2021-11-22 04:21:10+00:00,0.0408018,0,0
2021-11-22 04:21:20+00:00,0.03530594,0,0
2021-11-22 04:21:30+00:00,0.043317962,0,0
2021-11-22 04:21:40+00:00,0.045438234,0,0
2021-11-22 04:21:50+00:00,0.036474723,0,0
2021-11-22 04:22:00+00:00,0.041664876,0,0
2021-11-22 04:22:10+00:00,0.038735844,0,0
2021-11-22 04:22:20+00:00,0.04215649,0,0
2021-11-22 04:22:30+00:00,0.037533253,0,0
2021-11-22 04:22:40+00:00,0.039329898,0,0
2021-11-22 04:22:50+00:00,0.031165052,0,0
2021-11-22 04:23:00+00:00,0.031963047,0,0
2021-11-22 04:23:10+00:00,0.04493943,0,0
2021-11-22 04:23:20+00:00,0.06594767,0,0
2021-11-22 04:23:30+00:00,0.062800445,0,0
2021-11-22 04:23:40+00:00,0.04145618,0,0
2021-11-22 04:23:50+00:00,0.058239948,0,0
2021-11-22 04:24:00+00:00,0.07305047,0,0
2021-11-22 04:24:10+00:00,0.07402619,0,0
2021-11-22 04:24:20+00:00,0.07579945,0,0
2021-11-22 04:24:30+00:00,0.15983254,0,0
2021-11-22 04:24:40+00:00,0.19935699,0,0
2021-11-22 04:24:50+00:00,0.13411808,0,0
2021-11-22 04:25:00+00:00,0.14773974,0,0
2021-11-22 04:25:10+00:00,0.17784047,0,0
2021-11-22 04:25:20+00:00,0.19623046,0,0
2021-11-22 04:25:30+00:00,0.21767586,0,0
2021-11-22 04:25:40+00:00,0.2702381,0,0
2021-11-22 04:26:50+00:00,0.12276769,0,0
2021-11-22 04:27:00+00:00,0.13647774,0,0
2021-11-22 04:27:10+00:00,0.14943491,0,0
2021-11-22 04:27:20+00:00,0.17654462,0,0
2021-11-22 04:27:30+00:00,0.17067267,0,0
2021-11-22 04:27:40+00:00,0.21142198,0,0
2021-11-22 04:27:50+00:00,0.26499182,0,0
2021-11-22 04:28:00+00:00,0.27705598,0,0
2021-11-22 04:28:10+00:00,0.27462375,0,0
2021-11-22 04:28:20+00:00,0.24593486,0,0
2021-11-22 04:28:30+00:00,0.2994067,0,0
2021-11-22 04:28:40+00:00,0.3023644,0,0
2021-11-22 04:28:50+00:00,0.34887654,0,0
2021-11-22 04:29:00+00:00,0.21427712,0,0
2021-11-22 04:29:10+00:00,0.18985967,0,0
2021-11-22 04:29:20+00:00,0.20010033,0,0
2021-11-22 04:29:30+00:00,0.22130184,0,0
2021-11-22 04:29:40+00:00,0.17482238,0,0
2021-11-22 04:29:50+00:00,0.1435634,0,0
2021-11-22 04:30:00+00:00,0.16904728,0,0
2021-11-22 04:30:10+00:00,0.110845156,0,0
2021-11-22 04:30:20+00:00,0.119488075,0,0
2021-11-22 04:30:30+00:00,0.10913062,0,0
2021-11-22 04:30:40+00:00,0.10236914,0,0
2021-11-22 04:30:50+00:00,0.0980166,0,0
2021-11-22 04:31:00+00:00,0.06844377,0,0
2021-11-22 04:31:10+00:00,0.09946812,0,0
2021-11-22 04:31:20+00:00,0.104388,0,0
2021-11-22 04:31:30+00:00,0.1093365,0,0
2021-11-22 04:31:40+00:00,0.11616995,0,0
2021-11-22 04:31:50+00:00,0.18037991,0,0
2021-11-22 04:32:00+00:00,0.18405655,0,0
2021-11-22 04:32:10+00:00,0.21550365,0,0
2021-11-22 04:32:20+00:00,0.26532212,0,0
2021-11-22 04:32:30+00:00,0.30051386,0,0
2021-11-22 04:32:40+00:00,0.33418858,0,0
2021-11-22 04:32:50+00:00,0.32102835,0,0
2021-11-22 04:33:00+00:00,0.42613566,0,0
2021-11-22 04:33:10+00:00,0.42151603,0,0
2021-11-22 04:33:20+00:00,0.4581257,0,0
2021-11-22 04:33:30+00:00,0.52443,0,1
2021-11-22 04:33:40+00:00,0.54020375,1,1
2021-11-22 04:33:50+00:00,0.6012586,1,1
2021-11-22 04:34:00+00:00,0.6863854,1,1
2021-11-22 04:34:10+00:00,0.62320024,1,1
2021-11-22 04:34:20+00:00,0.70435476,1,1
2021-11-22 04:34:30+00:00,0.11605287,0,0
2021-11-22 04:34:40+00:00,0.06654787,0,0
2021-11-22 04:34:50+00:00,0.03999363,0,0
2021-11-22 04:35:00+00:00,0.06865678,0,0
2021-11-22 04:35:10+00:00,0.08884239,0,0
2021-11-22 04:35:20+00:00,0.89136654,0,1
2021-11-22 04:35:30+00:00,0.8932359,0,1
2021-11-22 04:35:40+00:00,0.81490046,0,1
2021-11-22 04:35:50+00:00,0.790791,0,1
2021-11-22 04:36:00+00:00,0.7719314,0,1
2021-11-22 04:36:10+00:00,0.8731609,0,1
2021-11-22 04:36:20+00:00,0.8686377,0,1
2021-11-22 04:36:30+00:00,0.866652,0,1
2021-11-22 04:36:40+00:00,0.8355596,0,1
2021-11-22 04:36:50+00:00,0.851379,0,1
2021-11-22 04:37:00+00:00,0.85720754,0,1
2021-11-22 04:37:10+00:00,0.7667656,0,1
2021-11-22 04:37:20+00:00,0.5728006,0,1
2021-11-22 04:37:30+00:00,0.59986025,0,1
2021-11-22 04:37:40+00:00,0.46789548,0,0
2021-11-22 04:37:50+00:00,0.44995832,0,0
2021-11-22 04:38:00+00:00,0.41857496,0,0
2021-11-22 04:38:10+00:00,0.42085677,0,0
2021-11-22 04:38:20+00:00,0.33080077,0,0
2021-11-22 04:38:30+00:00,0.31025612,0,0
2021-11-22 04:38:40+00:00,0.29991952,0,0
2021-11-22 04:38:50+00:00,0.29333133,0,0
2021-11-22 04:39:00+00:00,0.31671017,0,0
2021-11-22 04:39:10+00:00,0.1993577,0,0
2021-11-22 04:39:20+00:00,0.070642576,0,0
2021-11-22 04:39:30+00:00,0.043756224,0,0
2021-11-22 04:39:40+00:00,0.040457238,0,0
2021-11-22 04:39:50+00:00,0.042093813,0,0
2021-11-22 04:40:00+00:00,0.045045663,0,0
2021-11-22 04:40:10+00:00,0.047834996,0,0
2021-11-22 04:40:20+00:00,0.0432398,0,0
2021-11-22 04:40:30+00:00,0.04849092,0,0
2021-11-22 04:40:40+00:00,0.04392535,0,0
2021-11-22 04:40:50+00:00,0.042762805,0,0
2021-11-22 04:41:00+00:00,0.040797964,0,0
2021-11-22 04:41:10+00:00,0.036137585,0,0
2021-11-22 04:41:20+00:00,0.03567764,0,0
2021-11-22 04:41:30+00:00,0.028076278,0,0
2021-11-22 04:41:40+00:00,0.03278468,0,0
2021-11-22 04:41:50+00:00,0.028185047,0,0
2021-11-22 04:42:00+00:00,0.035087246,0,0
2021-11-22 04:42:10+00:00,0.03386722,0,0
2021-11-22 04:42:20+00:00,0.03286184,0,0
2021-11-22 04:42:30+00:00,0.030280268,0,0
2021-11-22 04:42:40+00:00,0.03664113,0,0
2021-11-22 04:42:50+00:00,0.03549166,0,0
2021-11-22 04:43:00+00:00,0.03356922,0,0
2021-11-22 04:43:10+00:00,0.02644451,0,0
2021-11-22 04:43:20+00:00,0.030486723,0,0
2021-11-22 04:43:30+00:00,0.030199165,0,0
2021-11-22 04:43:40+00:00,0.028930956,0,0
2021-11-22 04:43:50+00:00,0.035755996,0,0
2021-11-22 04:44:00+00:00,0.033446115,0,0
2021-11-22 04:44:10+00:00,0.037188005,0,0
2021-11-22 04:44:20+00:00,0.03531558,0,0
2021-11-22 04:44:30+00:00,0.036320746,0,0
2021-11-22 04:44:40+00:00,0.038865928,0,0
2021-11-22 04:44:50+00:00,0.04047,0,0
2021-11-22 04:45:00+00:00,0.036946204,0,0
2021-11-22 04:45:10+00:00,0.033588607,0,0
2021-11-22 04:45:20+00:00,0.042351976,0,0
2021-11-22 04:45:30+00:00,0.03771553,0,0
2021-11-22 04:45:40+00:00,0.03877764,0,0
2021-11-22 04:45:50+00:00,0.027908243,0,0
2021-11-22 04:46:00+00:00,0.025344323,0,0
2021-11-22 04:46:10+00:00,0.029172847,0,0
2021-11-22 04:46:20+00:00,0.0226293,0,0
2021-11-22 04:46:30+00:00,0.024084607,0,0
2021-11-22 04:46:40+00:00,0.02421491,0,0
2021-11-22 04:46:50+00:00,0.014776548,0,0
2021-11-22 04:47:00+00:00,0.016783278,0,0
2021-11-22 04:47:10+00:00,0.022227097,0,0
2021-11-22 04:48:20+00:00,0.024058858,0,0
2021-11-22 04:48:30+00:00,0.02998299,0,0
2021-11-22 04:48:40+00:00,0.03434058,0,0
