timestamp,proba_smoothed,pred_event,y_true
2021-11-22 03:09:40+00:00,0.11400022828002698,0,1
2021-11-22 03:09:50+00:00,0.10931843950402692,0,1
2021-11-22 03:10:00+00:00,0.09723412355215522,0,1
2021-11-22 03:10:10+00:00,0.0935906729723881,0,1
2021-11-22 03:10:20+00:00,0.0774864009991807,0,0
2021-11-22 03:10:30+00:00,0.05797850501391424,0,0
2021-11-22 03:10:40+00:00,0.044895974766332704,0,0
2021-11-22 03:10:50+00:00,0.04066343782610821,0,0
2021-11-22 03:11:00+00:00,0.03856164770285563,0,0
2021-11-22 03:11:10+00:00,0.04015672538852856,0,0
2021-11-22 03:11:20+00:00,0.055303423608399425,0,1
2021-11-22 03:11:30+00:00,0.06231742143932402,0,1
2021-11-22 03:11:40+00:00,0.0653286340254749,0,1
2021-11-22 03:11:50+00:00,0.07536868825067312,0,1
2021-11-22 03:12:00+00:00,0.08467660292690535,0,1
2021-11-22 03:12:10+00:00,0.10302566852990114,0,1
2021-11-22 03:12:20+00:00,0.1329341195036371,0,1
2021-11-22 03:12:30+00:00,0.1658571816688418,0,1
2021-11-22 03:12:40+00:00,0.16904225690398453,0,1
2021-11-22 03:12:50+00:00,0.13415817763348722,0,1
2021-11-22 03:13:00+00:00,0.11292623785698594,0,1
2021-11-22 03:13:10+00:00,0.09610498730876554,0,1
2021-11-22 03:13:20+00:00,0.08735696842991417,0,1
2021-11-22 03:13:30+00:00,0.08508210701181354,0,1
2021-11-22 03:13:40+00:00,0.07989905370732464,0,1
2021-11-22 03:13:50+00:00,0.07523367758667658,0,1
2021-11-22 03:14:00+00:00,0.07170537684009189,0,1
2021-11-22 03:14:10+00:00,0.07447855516460963,0,1
2021-11-22 03:14:20+00:00,0.07568954434506553,0,1
2021-11-22 03:14:30+00:00,0.06648248735971723,0,1
2021-11-22 03:14:40+00:00,0.06322995009367152,0,1
2021-11-22 03:14:50+00:00,0.06005747724976828,0,1
2021-11-22 03:15:00+00:00,0.05712577765826398,0,1
2021-11-22 03:15:10+00:00,0.05234182367112644,0,1
2021-11-22 03:15:20+00:00,0.04951133423677925,0,1
2021-11-22 03:15:30+00:00,0.04861330594797041,0,1
2021-11-22 03:15:40+00:00,0.04832142952787343,0,1
2021-11-22 03:15:50+00:00,0.0492296970707623,0,1
2021-11-22 03:17:00+00:00,0.046507847715762135,0,1
2021-11-22 03:17:10+00:00,0.041812093501893806,0,1
2021-11-22 03:17:20+00:00,0.03702754613495357,0,1
2021-11-22 03:17:30+00:00,0.037485130648234416,0,1
2021-11-22 03:17:40+00:00,0.0402925852062815,0,1
2021-11-22 03:17:50+00:00,0.04490871239438734,0,1
2021-11-22 03:18:00+00:00,0.05104934280356813,0,0
2021-11-22 03:18:10+00:00,0.057004359991795116,0,0
2021-11-22 03:18:20+00:00,0.06397910870995896,0,0
2021-11-22 03:18:30+00:00,0.08844065641097293,0,0
2021-11-22 03:18:40+00:00,0.09572973534305135,0,0
2021-11-22 03:18:50+00:00,0.1046223055412724,0,0
2021-11-22 03:19:00+00:00,0.10366776353659359,0,1
2021-11-22 03:19:10+00:00,0.10981482128228025,0,1
2021-11-22 03:19:20+00:00,0.11221150374367997,0,0
2021-11-22 03:19:30+00:00,0.12765015253993967,0,0
2021-11-22 03:19:40+00:00,0.14353620463355243,0,0
2021-11-22 03:19:50+00:00,0.14811826618757165,0,0
2021-11-22 03:20:00+00:00,0.14558881445077845,0,0
2021-11-22 03:20:10+00:00,0.145039623518871,0,0
2021-11-22 03:20:20+00:00,0.14985469909911558,0,0
2021-11-22 03:20:30+00:00,0.15257720906975986,0,0
2021-11-22 03:20:40+00:00,0.16799425339366866,0,0
2021-11-22 03:20:50+00:00,0.1864456788043134,0,0
2021-11-22 03:21:00+00:00,0.19977352352976518,0,0
2021-11-22 03:21:10+00:00,0.22324680883908105,0,0
2021-11-22 03:21:20+00:00,0.23461073398127455,0,0
2021-11-22 03:21:30+00:00,0.24739012574871957,0,0
2021-11-22 03:21:40+00:00,0.2383915451509987,0,0
2021-11-22 03:21:50+00:00,0.21555229826827255,0,0
2021-11-22 03:22:00+00:00,0.2015146422628129,0,0
2021-11-22 03:22:10+00:00,0.18549425651094703,0,0
2021-11-22 03:22:20+00:00,0.17388507872498862,0,0
2021-11-22 03:22:30+00:00,0.14820103734539053,0,0
2021-11-22 03:22:40+00:00,0.11515902811173262,0,0
2021-11-22 03:22:50+00:00,0.08821436961819924,0,0
2021-11-22 03:23:00+00:00,0.08907932460504889,0,1
2021-11-22 03:23:10+00:00,0.09409580183147262,0,1
2021-11-22 03:23:20+00:00,0.21741714210581106,0,1
2021-11-22 03:23:30+00:00,0.46131433326763704,0,1
2021-11-22 03:23:40+00:00,0.6239298419878649,0,1
2021-11-22 03:23:50+00:00,0.7477785013154606,0,1
2021-11-22 03:24:00+00:00,0.8314615763446963,0,1
2021-11-22 03:24:10+00:00,0.8726727650893495,0,1
2021-11-22 03:24:20+00:00,0.9044714263875941,0,1
2021-11-22 03:24:30+00:00,0.9293255264639653,0,1
2021-11-22 03:24:40+00:00,0.9443803700852273,0,1
2021-11-22 03:24:50+00:00,0.9509106202750134,0,1
2021-11-22 03:25:00+00:00,0.9435382678406672,0,1
2021-11-22 03:25:10+00:00,0.9453025099216243,0,1
2021-11-22 03:25:20+00:00,0.9359948537694418,0,1
2021-11-22 03:25:30+00:00,0.9226602019039991,0,1
2021-11-22 03:25:40+00:00,0.8696585953931929,0,1
2021-11-22 03:25:50+00:00,0.8312806165636135,0,1
2021-11-22 03:26:00+00:00,0.7815081761134,0,1
2021-11-22 03:26:10+00:00,0.7137783101709085,0,1
2021-11-22 03:26:20+00:00,0.6840666372484802,0,1
2021-11-22 03:26:30+00:00,0.6288765096012854,0,1
2021-11-22 03:26:40+00:00,0.568147350749022,0,1
2021-11-22 03:26:50+00:00,0.5844331320528068,0,1
2021-11-22 03:27:00+00:00,0.5498395643474983,0,1
2021-11-22 03:27:10+00:00,0.5191452313567595,0,1
2021-11-22 03:27:20+00:00,0.43918446356686336,0,1
2021-11-22 03:27:30+00:00,0.39422708543915974,0,1
2021-11-22 03:27:40+00:00,0.36117088671195163,0,1
2021-11-22 03:27:50+00:00,0.3476999156216839,0,1
2021-11-22 03:28:00+00:00,0.3213029117906129,0,1
2021-11-22 03:28:10+00:00,0.3048084146692774,0,1
2021-11-22 03:28:20+00:00,0.28469826977934964,0,1
2021-11-22 03:28:30+00:00,0.24584616542748527,0,1
2021-11-22 03:28:40+00:00,0.21944320393140265,0,1
2021-11-22 03:28:50+00:00,0.19428044672331302,0,1
2021-11-22 03:29:00+00:00,0.18084279367638284,0,1
2021-11-22 03:29:10+00:00,0.16561744612045676,0,1
2021-11-22 03:29:20+00:00,0.14611832202427144,0,1
2021-11-22 03:29:30+00:00,0.1381252700147185,0,1
2021-11-22 03:29:40+00:00,0.11735527181966025,0,1
2021-11-22 03:29:50+00:00,0.11189198472704243,0,1
2021-11-22 03:30:00+00:00,0.10621635007027239,0,1
2021-11-22 03:30:10+00:00,0.1022644840905872,0,1
2021-11-22 03:30:20+00:00,0.0935781570213918,0,1
2021-11-22 03:30:30+00:00,0.08704917859660888,0,1
2021-11-22 03:30:40+00:00,0.08484985668437066,0,1
2021-11-22 03:30:50+00:00,0.0805229886709236,0,1
2021-11-22 03:31:00+00:00,0.07647239532104629,0,1
2021-11-22 03:31:10+00:00,0.07821849504728018,0,1
2021-11-22 03:31:20+00:00,0.0773584128595525,0,1
2021-11-22 03:31:30+00:00,0.08007702119214141,0,1
2021-11-22 03:31:40+00:00,0.07882934145368817,0,1
2021-11-22 03:31:50+00:00,0.07358306248329688,0,1
2021-11-22 03:32:00+00:00,0.07820930838193063,0,1
2021-11-22 03:32:10+00:00,0.08253390347722508,0,1
2021-11-22 03:32:20+00:00,0.09293868992187582,0,1
2021-11-22 03:32:30+00:00,0.09941378446494342,0,1
2021-11-22 03:32:40+00:00,0.10187772042795898,0,1
2021-11-22 03:32:50+00:00,0.10176689104583789,0,1
2021-11-22 03:33:00+00:00,0.10093963251320678,0,1
2021-11-22 03:33:10+00:00,0.10139837328081225,0,1
2021-11-22 03:33:20+00:00,0.0976003793685728,0,1
2021-11-22 03:33:30+00:00,0.10156370328718983,0,1
2021-11-22 03:33:40+00:00,0.09970081524166205,0,1
2021-11-22 03:33:50+00:00,0.08364129916496717,0,1
2021-11-22 03:34:00+00:00,0.07344542953769947,0,1
2021-11-22 03:34:10+00:00,0.07415425189376226,0,1
2021-11-22 03:34:20+00:00,0.07804223542237491,0,1
2021-11-22 03:34:30+00:00,0.07226521757140286,0,1
2021-11-22 03:34:40+00:00,0.05826083562907295,0,1
2021-11-22 03:34:50+00:00,0.04751959438405464,0,0
2021-11-22 03:35:00+00:00,0.04076755863596219,0,0
2021-11-22 03:35:10+00:00,0.03731692923408281,0,0
2021-11-22 03:35:20+00:00,0.05309707876027543,0,0
2021-11-22 03:35:30+00:00,0.09331097576606821,0,0
2021-11-22 03:35:40+00:00,0.12165832146160932,0,0
2021-11-22 03:35:50+00:00,0.15131305828185757,0,0
2021-11-22 03:36:00+00:00,0.14321205123956132,0,0
2021-11-22 03:36:10+00:00,0.13088060977873284,0,0
2021-11-22 03:36:20+00:00,0.12014046348820376,0,0
2021-11-22 03:36:30+00:00,0.13018118165546805,0,0
2021-11-22 03:36:40+00:00,0.1300188292420754,0,0
2021-11-22 03:36:50+00:00,0.12349300023060138,0,0
2021-11-22 03:37:00+00:00,0.12134440503204522,0,0
2021-11-22 03:37:10+00:00,0.11077329970410262,0,0
2021-11-22 03:37:20+00:00,0.10672745679027315,0,0
2021-11-22 03:37:30+00:00,0.10291031047228859,0,0
2021-11-22 03:37:40+00:00,0.09644222286059789,0,0
2021-11-22 03:37:50+00:00,0.09709362403580149,0,0
2021-11-22 03:38:00+00:00,0.09201132485883594,0,0
2021-11-22 03:38:10+00:00,0.07915638375054097,0,0
2021-11-22 03:38:20+00:00,0.06471126817327914,0,0
2021-11-22 03:38:30+00:00,0.05754724170364248,0,0
2021-11-22 03:38:40+00:00,0.05009838208912198,0,0
2021-11-22 03:38:50+00:00,0.04422035077427854,0,0
2021-11-22 03:39:00+00:00,0.03768027504810709,0,0
2021-11-22 03:39:10+00:00,0.03387135449367176,0,0
2021-11-22 03:39:20+00:00,0.02924747650812513,0,0
2021-11-22 03:39:30+00:00,0.024348175585212982,0,0
2021-11-22 03:39:40+00:00,0.021308900302614377,0,0
2021-11-22 03:39:50+00:00,0.019387235573509697,0,0
2021-11-22 03:40:00+00:00,0.018499049741971113,0,0
2021-11-22 03:40:10+00:00,0.016686075224845182,0,0
2021-11-22 03:40:20+00:00,0.015306381237130507,0,0
2021-11-22 03:40:30+00:00,0.014645191119087426,0,0
2021-11-22 03:40:40+00:00,0.014695229507072381,0,0
2021-11-22 03:40:50+00:00,0.013918838203897246,0,0
2021-11-22 03:41:00+00:00,0.013824391022890906,0,0
2021-11-22 03:41:10+00:00,0.01686526099179393,0,0
2021-11-22 03:41:20+00:00,0.02111187657317046,0,0
2021-11-22 03:41:30+00:00,0.02752311873793914,0,0
2021-11-22 03:41:40+00:00,0.030027977218391382,0,0
2021-11-22 03:41:50+00:00,0.03383448963770978,0,0
2021-11-22 03:42:00+00:00,0.046914924653826434,0,0
2021-11-22 03:42:10+00:00,0.06562671331909792,0,0
2021-11-22 03:42:20+00:00,0.08097620766369996,0,0
2021-11-22 03:42:30+00:00,0.11699863052969275,0,0
2021-11-22 03:42:40+00:00,0.18016800747278391,0,0
2021-11-22 03:42:50+00:00,0.24179712215639984,0,1
2021-11-22 03:43:00+00:00,0.32642190026985307,0,1
2021-11-22 03:43:10+00:00,0.418421771334092,0,1
2021-11-22 03:43:20+00:00,0.48026558530716906,0,1
2021-11-22 03:43:30+00:00,0.5357066200517941,0,1
2021-11-22 03:43:40+00:00,0.6028159502949315,0,1
2021-11-22 03:43:50+00:00,0.5983372475985287,0,1
2021-11-22 03:44:00+00:00,0.5611384836604356,0,1
2021-11-22 03:44:10+00:00,0.5210546212059355,0,1
2021-11-22 03:44:20+00:00,0.4524459932245073,0,1
2021-11-22 03:44:30+00:00,0.3834524806736265,0,1
2021-11-22 03:44:40+00:00,0.41522165873040884,0,1
2021-11-22 03:44:50+00:00,0.40541547976964787,0,1
2021-11-22 03:45:00+00:00,0.4416765120210294,0,0
2021-11-22 03:45:10+00:00,0.44498641172540454,0,0
2021-11-22 03:45:20+00:00,0.4597217373817698,0,0
2021-11-22 03:45:30+00:00,0.37985364990052795,0,0
2021-11-22 03:45:40+00:00,0.34035294292341,0,0
2021-11-22 03:45:50+00:00,0.28831987403613524,0,0
2021-11-22 03:46:00+00:00,0.22821110977400658,0,0
2021-11-22 03:46:10+00:00,0.16358894403975793,0,0
2021-11-22 03:46:20+00:00,0.13646726188779823,0,0
2021-11-22 03:46:30+00:00,0.0929559059603271,0,0
2021-11-22 03:46:40+00:00,0.062023074934676715,0,0
2021-11-22 03:46:50+00:00,0.0424077728449079,0,0
2021-11-22 03:47:00+00:00,0.03246719429247216,0,0
2021-11-22 03:47:10+00:00,0.035953445967153524,0,0
2021-11-22 03:47:20+00:00,0.3994889520025944,0,1
2021-11-22 03:47:30+00:00,0.6153016008387027,0,1
2021-11-22 03:47:40+00:00,0.7493657062917958,0,0
2021-11-22 03:47:50+00:00,0.8045453185123211,0,0
2021-11-22 03:48:00+00:00,0.8530544969011549,0,0
2021-11-22 03:48:10+00:00,0.8767161209922554,0,0
2021-11-22 03:48:20+00:00,0.892930879565568,0,0
2021-11-22 03:48:30+00:00,0.8621249046161719,0,0
2021-11-22 03:48:40+00:00,0.8564658073326914,0,1
2021-11-22 03:48:50+00:00,0.8240047638261896,0,0
2021-11-22 03:49:00+00:00,0.7685914006617416,0,0
2021-11-22 03:49:10+00:00,0.7425252894632071,0,0
2021-11-22 03:49:20+00:00,0.7213885486168891,0,0
2021-11-22 03:49:30+00:00,0.6979600966002482,0,0
2021-11-22 03:49:40+00:00,0.6328626620784961,0,0
2021-11-22 03:49:50+00:00,0.5692234842786528,0,0
2021-11-22 03:50:00+00:00,0.568612909842094,0,0
2021-11-22 03:50:10+00:00,0.5713645079902173,0,0
2021-11-22 03:50:20+00:00,0.5363345062238789,0,0
2021-11-22 03:50:30+00:00,0.5513076255025158,0,0
2021-11-22 03:50:40+00:00,0.5557132404626423,0,0
2021-11-22 03:50:50+00:00,0.4677935386646398,0,0
2021-11-22 03:51:00+00:00,0.4051356640427475,0,0
2021-11-22 03:51:10+00:00,0.30154588383252406,0,0
2021-11-22 03:51:20+00:00,0.20353171415218702,0,0
2021-11-22 03:51:30+00:00,0.14679908714943524,0,0
2021-11-22 03:51:40+00:00,0.11331354059131978,0,0
2021-11-22 03:51:50+00:00,0.08194022314162276,0,0
2021-11-22 03:52:00+00:00,0.06498415879256261,0,0
2021-11-22 03:52:10+00:00,0.05295685447363098,0,0
2021-11-22 03:52:20+00:00,0.044878535074639556,0,0
2021-11-22 03:52:30+00:00,0.03725927180209651,0,0
2021-11-22 03:52:40+00:00,0.03430371869301137,0,0
2021-11-22 03:52:50+00:00,0.028074902377696852,0,0
2021-11-22 03:53:00+00:00,0.024085489411456596,0,0
2021-11-22 03:53:10+00:00,0.021296788006605633,0,0
2021-11-22 03:53:20+00:00,0.02212202399944182,0,0
2021-11-22 03:53:30+00:00,0.023530044257491327,0,0
2021-11-22 03:53:40+00:00,0.021763620883136686,0,0
2021-11-22 03:53:50+00:00,0.02030365428919178,0,0
2021-11-22 03:54:00+00:00,0.020660103181568273,0,0
2021-11-22 03:54:10+00:00,0.021109505486230546,0,0
2021-11-22 03:54:20+00:00,0.022959912712419327,0,0
2021-11-22 03:54:30+00:00,0.02225997143688458,0,0
2021-11-22 03:54:40+00:00,0.02099041026057397,0,0
2021-11-22 03:54:50+00:00,0.020809884406456917,0,0
2021-11-22 03:55:00+00:00,0.018666904367404917,0,0
2021-11-22 03:55:10+00:00,0.019054940311549747,0,0
2021-11-22 03:55:20+00:00,0.01866034103538909,0,0
2021-11-22 03:55:30+00:00,0.018345520246662608,0,0
2021-11-22 03:55:40+00:00,0.017871060430191703,0,0
2021-11-22 03:55:50+00:00,0.018285338407267777,0,0
2021-11-22 03:56:00+00:00,0.017222357139295128,0,0
2021-11-22 03:56:10+00:00,0.017001143005672566,0,0
2021-11-22 03:56:20+00:00,0.01648669892977683,0,0
2021-11-22 03:56:30+00:00,0.015363735434001734,0,0
2021-11-22 03:56:40+00:00,0.014389759660712511,0,0
2021-11-22 03:56:50+00:00,0.013757614484996575,0,0
2021-11-22 03:57:00+00:00,0.013749038840276586,0,0
2021-11-22 03:57:10+00:00,0.012703240686620824,0,0
2021-11-22 03:57:20+00:00,0.012259153365472288,0,0
2021-11-22 03:57:30+00:00,0.01276955848299225,0,0
2021-11-22 03:57:40+00:00,0.012505034553186654,0,0
2021-11-22 03:57:50+00:00,0.013340099124417637,0,0
2021-11-22 03:58:00+00:00,0.01278570910889264,0,0
2021-11-22 03:58:10+00:00,0.0127862054592273,0,0
2021-11-22 03:58:20+00:00,0.01331180719947227,0,0
2021-11-22 03:58:30+00:00,0.012770412197204876,0,0
2021-11-22 03:58:40+00:00,0.01360599492817667,0,0
2021-11-22 03:58:50+00:00,0.0131048883189532,0,0
2021-11-22 03:59:00+00:00,0.010807064931975176,0,0
2021-11-22 03:59:10+00:00,0.010062142244807702,0,0
2021-11-22 03:59:20+00:00,0.010326687787074936,0,0
2021-11-22 03:59:30+00:00,0.011128528740465101,0,0
2021-11-22 03:59:40+00:00,0.010548549563562546,0,0
2021-11-22 03:59:50+00:00,0.01000256995610933,0,0
2021-11-22 04:00:00+00:00,0.01288494637759054,0,0
2021-11-22 04:00:10+00:00,0.013815917722293878,0,0
2021-11-22 04:00:20+00:00,0.014102555454915252,0,0
2021-11-22 04:00:30+00:00,0.013859583968606882,0,0
2021-11-22 04:00:40+00:00,0.014649084380082663,0,0
2021-11-22 04:00:50+00:00,0.016046701324470267,0,0
2021-11-22 04:01:00+00:00,0.015962950707964555,0,0
2021-11-22 04:01:10+00:00,0.017093440783913408,0,0
2021-11-22 04:01:20+00:00,0.017945255871352837,0,0
2021-11-22 04:01:30+00:00,0.017673252395234873,0,0
2021-11-22 04:01:40+00:00,0.018333875907327157,0,0
2021-11-22 04:01:50+00:00,0.018005739911118403,0,0
2021-11-22 04:02:00+00:00,0.01856074855549291,0,0
2021-11-22 04:02:10+00:00,0.018890319024462435,0,0
2021-11-22 04:02:20+00:00,0.01935222909148868,0,0
2021-11-22 04:02:30+00:00,0.020688139142372226,0,0
2021-11-22 04:02:40+00:00,0.020891986931430108,0,0
2021-11-22 04:02:50+00:00,0.02067668595616031,0,0
2021-11-22 04:03:00+00:00,0.020478328965330174,0,0
2021-11-22 04:03:10+00:00,0.022552894593610796,0,0
2021-11-22 04:03:20+00:00,0.021255296195348758,0,0
2021-11-22 04:03:30+00:00,0.023959711477041637,0,0
2021-11-22 04:03:40+00:00,0.02554943653039956,0,0
2021-11-22 04:03:50+00:00,0.028768812072830344,0,0
2021-11-22 04:04:00+00:00,0.029211949975822535,0,0
2021-11-22 04:04:10+00:00,0.032620989782532556,0,0
2021-11-22 04:04:20+00:00,0.0334593883174184,0,0
2021-11-22 04:04:30+00:00,0.03548845833644408,0,0
2021-11-22 04:04:40+00:00,0.04324054679933273,0,0
2021-11-22 04:04:50+00:00,0.044925252864736816,0,0
2021-11-22 04:05:00+00:00,0.04491337702869087,0,0
2021-11-22 04:05:10+00:00,0.051941280461542075,0,0
2021-11-22 04:05:20+00:00,0.08894406252932088,0,0
2021-11-22 04:05:30+00:00,0.1498773604263755,0,0
2021-11-22 04:05:40+00:00,0.19404227194964246,0,0
2021-11-22 04:05:50+00:00,0.3034532347785196,0,0
2021-11-22 04:06:00+00:00,0.35347511049906977,0,1
2021-11-22 04:06:10+00:00,0.3793806295204196,0,1
2021-11-22 04:06:20+00:00,0.32933701638031204,0,1
2021-11-22 04:06:30+00:00,0.2938898954608929,0,1
2021-11-22 04:06:40+00:00,0.26037658773773265,0,1
2021-11-22 04:06:50+00:00,0.386445412176331,0,0
2021-11-22 04:07:00+00:00,0.5042494113072634,0,0
2021-11-22 04:07:10+00:00,0.5018757685914564,0,0
2021-11-22 04:07:20+00:00,0.5692421975669222,0,0
2021-11-22 04:07:30+00:00,0.6030053128562544,0,0
2021-11-22 04:07:40+00:00,0.6483317750550612,0,0
2021-11-22 04:07:50+00:00,0.5112178646241012,0,1
2021-11-22 04:08:00+00:00,0.5564662648865213,0,0
2021-11-22 04:08:10+00:00,0.5828162690179723,0,0
2021-11-22 04:08:20+00:00,0.6527451193438278,0,0
2021-11-22 04:08:30+00:00,0.5051736543241923,0,0
2021-11-22 04:08:40+00:00,0.5342525070705285,0,0
2021-11-22 04:08:50+00:00,0.6340912953494948,0,0
2021-11-22 04:09:00+00:00,0.6264740690874435,0,0
2021-11-22 04:09:10+00:00,0.44964944513364896,0,0
2021-11-22 04:09:20+00:00,0.43995534891917865,0,0
2021-11-22 04:09:30+00:00,0.40294748255631063,0,0
2021-11-22 04:09:40+00:00,0.41063449209344827,0,0
2021-11-22 04:09:50+00:00,0.4613135422790792,0,0
2021-11-22 04:10:00+00:00,0.49336954149751344,0,0
2021-11-22 04:10:10+00:00,0.45576181526868625,0,0
2021-11-22 04:10:20+00:00,0.5204206378214901,0,0
2021-11-22 04:10:30+00:00,0.5590755981775132,0,1
2021-11-22 04:10:40+00:00,0.45203428522181555,0,1
2021-11-22 04:10:50+00:00,0.4062660876240256,0,1
2021-11-22 04:11:00+00:00,0.3353582229212476,0,1
2021-11-22 04:11:10+00:00,0.2838427249190541,0,1
2021-11-22 04:11:20+00:00,0.3629763140438397,0,1
2021-11-22 04:11:30+00:00,0.5466223009919167,0,1
2021-11-22 04:11:40+00:00,0.5513519435223961,0,1
2021-11-22 04:11:50+00:00,0.6584182494340554,0,1
2021-11-22 04:12:00+00:00,0.7231679149543175,0,1
2021-11-22 04:12:10+00:00,0.7815529935404617,0,1
2021-11-22 04:12:20+00:00,0.7284357090499972,0,1
2021-11-22 04:12:30+00:00,0.7454170906369075,0,1
2021-11-22 04:12:40+00:00,0.7790158345594517,0,1
2021-11-22 04:12:50+00:00,0.7984878393587179,0,1
2021-11-22 04:13:00+00:00,0.7535554750309412,0,1
2021-11-22 04:13:10+00:00,0.7800266375271097,0,1
2021-11-22 04:13:20+00:00,0.7940697926358946,0,1
2021-11-22 04:13:30+00:00,0.7960117970750671,0,1
2021-11-22 04:13:40+00:00,0.7425707051066125,0,1
2021-11-22 04:13:50+00:00,0.7299577634875515,0,1
2021-11-22 04:14:00+00:00,0.7490142489281022,0,1
2021-11-22 04:14:10+00:00,0.734304565477772,0,0
2021-11-22 04:14:20+00:00,0.7178574432661554,0,0
2021-11-22 04:14:30+00:00,0.6963945406514658,0,0
2021-11-22 04:14:40+00:00,0.692198883166209,0,0
2021-11-22 04:14:50+00:00,0.5751072112740846,0,0
2021-11-22 04:15:00+00:00,0.5720571484578711,0,0
2021-11-22 04:15:10+00:00,0.4980258468635716,0,0
2021-11-22 04:16:30+00:00,0.47113996290253624,0,0
2021-11-22 04:16:40+00:00,0.502891835827154,0,0
2021-11-22 04:16:50+00:00,0.4661347611299289,0,0
2021-11-22 04:17:00+00:00,0.5529680814475496,0,0
2021-11-22 04:17:10+00:00,0.5949522355872798,0,0
2021-11-22 04:17:20+00:00,0.6262769520091063,0,0
2021-11-22 04:17:30+00:00,0.6355276715640452,0,0
2021-11-22 04:17:40+00:00,0.6409209854533807,0,0
2021-11-22 04:17:50+00:00,0.6427728824097237,0,0
2021-11-22 04:18:00+00:00,0.6264309938119841,0,0
2021-11-22 04:18:10+00:00,0.620937708340108,0,0
2021-11-22 04:18:20+00:00,0.6138933201563475,0,0
2021-11-22 04:18:30+00:00,0.6333658754785131,0,0
2021-11-22 04:18:40+00:00,0.6029582774614853,0,0
2021-11-22 04:18:50+00:00,0.5568538162693717,0,0
2021-11-22 04:19:00+00:00,0.4720997127047383,0,0
2021-11-22 04:19:10+00:00,0.4444647617430212,0,0
2021-11-22 04:19:20+00:00,0.4041591994339657,0,0
2021-11-22 04:19:30+00:00,0.39284651949253274,0,0
2021-11-22 04:19:40+00:00,0.37256344243435024,0,0
2021-11-22 04:19:50+00:00,0.36552146723597023,0,0
2021-11-22 04:20:00+00:00,0.34551067144113046,0,0
2021-11-22 04:20:10+00:00,0.3269868075277642,0,0
2021-11-22 04:20:20+00:00,0.3019250380650899,0,0
2021-11-22 04:20:30+00:00,0.27798071191643126,0,0
2021-11-22 04:20:40+00:00,0.21397994867524175,0,0
2021-11-22 04:20:50+00:00,0.16503485090470713,0,0
2021-11-22 04:21:00+00:00,0.11717000482640505,0,0
2021-11-22 04:21:10+00:00,0.07772100569702291,0,0
2021-11-22 04:21:20+00:00,0.052893165361267945,0,0
2021-11-22 04:21:30+00:00,0.037144953302373065,0,0
2021-11-22 04:21:40+00:00,0.02664756583680485,0,0
2021-11-22 04:21:50+00:00,0.019372372299491014,0,0
2021-11-22 04:22:00+00:00,0.015900014546548512,0,0
2021-11-22 04:22:10+00:00,0.01338202019455146,0,0
2021-11-22 04:22:20+00:00,0.012493403315079876,0,0
2021-11-22 04:22:30+00:00,0.013005164822657508,0,0
2021-11-22 04:22:40+00:00,0.012976316398811104,0,0
2021-11-22 04:22:50+00:00,0.012257628313560344,0,0
2021-11-22 04:23:00+00:00,0.012561773238694106,0,0
2021-11-22 04:23:10+00:00,0.01706546096689429,0,0
2021-11-22 04:23:20+00:00,0.026051472417634287,0,0
2021-11-22 04:23:30+00:00,0.022005708242727254,0,0
2021-11-22 04:23:40+00:00,0.01813526524619635,0,0
2021-11-22 04:23:50+00:00,0.018066751650073386,0,0
2021-11-22 04:24:00+00:00,0.015467428529917154,0,0
2021-11-22 04:24:10+00:00,0.01594230137149033,0,0
2021-11-22 04:24:20+00:00,0.019098205726620777,0,0
2021-11-22 04:24:30+00:00,0.03253414384202792,0,0
