_time,MODEM__11_IN_mean5m,MODEM__11_OUT_mean5m,MODEM__14_IN_mean5m,MODEM__14_OUT_mean5m,MODEM__16_IN_mean5m,MODEM__16_OUT_mean5m,MODEM__11_IN_std5m,MODEM__11_OUT_std5m,MODEM__14_IN_std5m,MODEM__14_OUT_std5m,MODEM__16_IN_std5m,MODEM__16_OUT_std5m,MODEM__11_IN_d1,MODEM__11_OUT_d1,MODEM__14_IN_d1,MODEM__14_OUT_d1,MODEM__16_IN_d1,MODEM__16_OUT_d1,MODEM__11_IN_slope5,MODEM__11_OUT_slope5,MODEM__14_IN_slope5,MODEM__14_OUT_slope5,MODEM__16_IN_slope5,MODEM__16_OUT_slope5,in_maneuver
2021-11-22 02:01:30+00:00,0.43525986394557836,1.8009728937728933,0.181164444444444,-0.40440948275862015,0.8997153791419079,1.318766666666667,0.2191344736283652,0.7150764586816538,0.06130799112193977,1.2722503188321728,0.5143948500206226,0.25883403024926427,0.0,-0.05129670329670244,0.006361904761904819,0.04162500000000069,-0.028846708590550163,0.13888888888888884,0.004081632653061096,-0.05274725274725238,0.01270095238095314,0.07500000000000107,0.004811630992901739,0.08333333333333375,0
2021-11-22 02:01:40+00:00,0.43185850340136067,1.8285670329670325,0.18751365079365037,-0.4647543103448271,0.9463508913632968,1.3372851851851855,0.2177354711800291,0.6919753527095386,0.05990888105334499,1.2744366448355133,0.4737967593331815,0.2673116810986778,-0.0204081632653057,-0.34430769230769265,0.0126857142857138,0.187499999999998,-0.2019269601338476,-0.0833333333333326,0.0040816326530612405,-0.10109890109890082,0.012700952380953135,0.08750000000000036,-0.0605780880401563,0.025933333333333718,0
2021-11-22 02:01:50+00:00,0.43106530612244914,1.8549406593406588,0.19238095238095193,-0.5229439655172409,0.9925056251081764,1.3613592592592598,0.21735510158342497,0.6673018435099299,0.05860561684139609,1.272260679320639,0.43666669728440854,0.28345039379323617,0.05102040816326525,-0.03661538461538516,-0.01904761904761862,0.06250000000000089,0.1009634800669228,0.16666666666666696,0.0020408163265305925,-0.08644395604395587,-0.0076190476190468705,0.07500000000000107,-0.01538106502048322,0.08888888888888938,0
2021-11-22 02:02:00+00:00,0.4519265306122451,1.8810695970695968,0.19809523809523763,-0.5789784482758616,1.0360968480163093,1.3829629629629634,0.19537227328626966,0.6425134013697023,0.060959906762302854,1.2661179410710772,0.39552259025177616,0.2940627024899461,0.023795918367346625,0.03661538461538516,0.05714285714285658,0.06250000000000089,-0.01921190792130445,-0.055555555555556246,0.002718367346938777,-0.06886153846153835,0.019047619047619764,0.11250000000000071,-0.032689090174812516,0.04444444444444473,0
2021-11-22 02:02:10+00:00,0.4777768707482995,1.9058564102564095,0.2028571428571424,-0.5999541666666662,1.0838535356449175,1.4024074074074078,0.13698884222948357,0.6174028304852274,0.06053514171811802,1.2493903782770495,0.35268905160831787,0.29285047384026847,-0.054408163265306175,-0.010989010989011838,-0.03809523809523796,0.0208750000000002,0.1634454508740535,-0.16666666666666696,-4.4408920985006264e-17,-0.08131868131868121,0.00380952380952444,0.07500000000000111,0.0028846708590529956,4.440892098500626e-16,0
2021-11-22 02:02:20+00:00,0.4978448979591839,1.9274681318681315,0.20920634920634873,-0.6520374999999995,1.1293678724590872,1.4172222222222224,0.08483705212461261,0.5918374918995817,0.060912856919253924,1.2335224037835175,0.323101525230679,0.294657164540111,0.020408163265306367,-0.0989010989010981,0.03809523809523796,0.1666249999999978,0.1250216350314446,0.0,0.004081632653061229,-0.09083956043956035,0.010156190476191068,0.10000000000000053,0.03365833958345195,-0.027777777777777325,0
2021-11-22 02:02:30+00:00,0.49920544217687096,1.947980952380952,0.21492063492063446,-0.6999541666666661,1.1697532644858568,1.4324074074074076,0.08401106248669514,0.5674318282138201,0.06158690686732212,1.2141571605170056,0.29372957015678136,0.2864066127659178,-0.04081632653061207,0.029318681318680984,0.0,0.12500000000000167,-0.03848150925979388,-0.1666666666666652,-4.4408920985006264e-17,-0.016114285714285616,0.007619047619048308,0.08750000000000127,0.06634742975826269,-0.04444444444444384,0
2021-11-22 02:02:40+00:00,0.49580408163265327,1.970446886446886,0.22031746031745986,-0.7437041666666661,1.2011654070270597,1.4435185185185186,0.08475799199393241,0.5385094198177969,0.061283991482191304,1.1897210048941904,0.27129599551167055,0.27684404649930283,-0.040816326530612845,0.029274725274724966,-0.00952380952380899,0.1874999999999981,-0.076905325102407,-0.12966666666666837,-0.018367346938775665,-0.002936263736263589,0.009523809523810234,0.11250000000000071,0.03077366872439673,-0.1037111111111109,0
2021-11-22 02:02:50+00:00,0.49002176870748315,1.9909597069597065,0.22708952380952335,-0.7832874999999994,1.2280890017115726,1.4521592592592596,0.08168149821760094,0.5085580909715794,0.0603814917971685,1.1613094056805338,0.25362609516368934,0.2700739152462003,0.020408163265306423,-0.05859340659340595,0.022209523809523513,0.18750000000000244,-0.009634800669243715,0.0,-0.019044897959183703,-0.02197802197802181,0.0025371428571436204,0.137500000000001,0.03268909017480888,-0.09259999999999965,0
2021-11-22 02:03:00+00:00,0.485940136054422,2.006344322344322,0.23280380952380905,-0.8193999999999994,1.2550125963960859,1.4521592592592591,0.07835505249909741,0.4817579708822334,0.06024670596055395,1.131115649957014,0.22435991178664627,0.2700739152462003,0.040816326530612124,-0.1538461538461544,-0.0031619047619048657,0.12499999999999728,-0.05769341718109833,-0.1481111111111093,-4.4408920985006264e-17,-0.05054945054945033,0.00952380952381024,0.15832500000000044,-0.011538683436221487,-0.08888888888888813,0
2021-11-22 02:03:10+00:00,0.478570068027211,2.0239267399267393,0.23978793650793603,-0.8537749999999993,1.273282178503434,1.457714814814815,0.06427710897824011,0.4471686003757081,0.05814146304806529,1.1003001698596597,0.20535720602959986,0.26567710019787005,0.013591836734694107,0.0,0.009523809523809657,0.03125000000000261,-0.07211677147637463,0.11111111111111072,-0.0013632653061224965,-0.030769230769230705,0.003809523809524579,0.1312500000000014,-0.05096636473778533,-0.06666666666666599,0
2021-11-22 02:03:20+00:00,0.47358095238095255,2.0312527472527466,0.24825269841269795,-0.882941666666666,1.2923536991095999,1.4614185185185187,0.05153459791332783,0.4301750444163509,0.05576619667847321,1.0721271977526792,0.1827164404620512,0.2638503673169287,0.04081632653061207,-0.24175824175824112,0.03173333333333317,0.09374999999999906,0.024058154964517797,0.05555555555555447,0.01496326530612233,-0.08498461538461513,0.010156190476191212,0.1250000000000009,-0.038458431892922994,-0.022222222222222053,0
2021-11-22 02:03:30+00:00,0.4790231292517008,1.9853435897435894,0.25714158730158687,-0.9176624999999992,1.3141502721206189,1.4675925925925928,0.05001212386037286,0.4481075592448784,0.05492247658955798,1.0335949306982786,0.17602777716120788,0.26110868888325417,0.0,0.0,0.025409523809524104,0.0,0.23077366872439975,0.055555555555556246,0.0231265306122449,-0.09083956043956012,0.01714285714285783,0.08750000000000126,0.023077366872438353,0.01482222222222287,0
2021-11-22 02:03:40+00:00,0.4763020408163267,1.9394344322344317,0.26433777777777734,-0.9426624999999992,1.3365872420623488,1.4725296296296297,0.05160129012106719,0.46064036270839814,0.056561117843848735,1.0079157342342182,0.164448012990811,0.2591517693885407,-0.13604081632653042,0.0,0.0,0.0,0.0,0.0,-0.008163265306122469,-0.07912087912087892,0.012700952380953128,0.050000000000000766,0.025004327006287096,0.01482222222222287,0
2021-11-22 02:03:50+00:00,0.48106394557823146,1.886199267399267,0.267300317460317,-0.9676624999999993,1.3572607165522428,1.4891962962962966,0.045480219017475544,0.48170495517474715,0.058300756817611266,0.9759499959312887,0.14614028935288698,0.2658817418035035,0.08163265306122425,-0.21978021978021978,-0.03809523809523796,0.18749999999999806,-0.05290486355506996,0.3888888888888884,-4.4408920985006264e-17,-0.09230769230769201,0.00571428571428651,0.06250000000000092,0.02596203773149277,0.12222222222222241,0
2021-11-22 02:04:00+00:00,0.486165986394558,1.8329641025641021,0.2711098412698408,-0.9926624999999993,1.3740879632300635,1.5003074074074076,0.04440861982413938,0.4960104548149146,0.060656649149723595,0.9422152399273671,0.13447867021144644,0.26929064486541987,0.061224489795918546,0.0,0.019047619047618647,0.0,0.0,-0.09255555555555506,0.009526530612244843,-0.09230769230769201,0.007619047619048308,0.0562500000000004,0.0403853920267677,0.08148888888888925,0
2021-11-22 02:04:10+00:00,0.48752653061224505,1.7811941391941388,0.27449650793650743,-1.028079166666666,1.3814592588319021,1.5070962962962966,0.042521601387361135,0.5016477691922019,0.0617587212451705,0.8845540186689224,0.13184404651897325,0.2779887822854935,-0.10204081632653067,0.0439560439560438,-0.019047619047618647,0.0,-0.08175157214561835,0.20366666666666577,-0.019044897959183703,-0.03516483516483502,-0.0025371428571420553,0.03750000000000059,0.019223446604740468,0.11111111111111152,0
2021-11-22 02:04:20+00:00,0.48934013605442195,1.7279589743589736,0.27703619047619005,-1.0572458333333328,1.381459258831902,1.5089481481481486,0.0454800120535148,0.504055300850379,0.06298013376309364,0.8295085358700486,0.13184404651897325,0.28154779997820933,0.13604081632653048,-0.0439560439560438,0.0,0.1875000000000025,-0.076905325102405,0.11111111111111249,0.00816326530612239,-0.04395604395604378,-0.007619047619046876,0.0750000000000011,-0.04231235216062048,0.12222222222222276,0
2021-11-22 02:04:30+00:00,0.4910408163265308,1.673991208791208,0.28084571428571387,-1.0933583333333325,1.3854651050981763,1.5219111111111112,0.047208196278915183,0.5017652149308965,0.06572778074417987,0.7593481662872255,0.12890251774754782,0.2975572457812114,-0.023795918367346625,-0.021978021978022344,0.03809523809523796,-0.2083750000000027,-0.014423354295274082,0.0,0.030612244897959152,-0.04835164835164825,7.16093850883226e-16,0.03332500000000055,-0.0451970230196753,0.12222222222222276,0
2021-11-22 02:04:40+00:00,0.49534965986394575,1.6212439560439555,0.28782984126984085,-1.0475249999999994,1.3921960037693044,1.5540111111111115,0.0509172270468363,0.49162589856357064,0.06482602349772205,0.7727369701263772,0.12997139399096683,0.30761524450981,0.037428571428571145,0.03661538461538438,0.0,-0.04162499999999622,0.15865689724802334,0.055555555555556246,0.021771428571428532,0.0029274725274725855,0.007619047619048308,-0.012499999999998308,-0.0028846708590566372,0.05555555555555634,0
2021-11-22 02:04:50+00:00,0.4977306122448981,1.5743575091575086,0.2941790476190472,-0.9808583333333326,1.4030942902748145,1.583640740740741,0.04882016817842526,0.49205922808802643,0.06428779253171764,0.7590106307844257,0.13134099678687627,0.30629010653315875,-0.10885714285714287,-0.05859340659340584,0.0,0.0,0.06732821785034404,-0.11111111111111249,-0.012244897959183754,-0.008791208791208583,0.003809523809524579,-0.012499999999998308,0.01058097271101217,0.051844444444444845,0
2021-11-22 02:05:00+00:00,0.5035129251700682,1.531378754578754,0.30095111111111067,-0.9211374999999994,1.4159156906863608,1.6058629629629633,0.04811374609684256,0.48704620848589797,0.06368475215247141,0.7395150986938765,0.1288087013953187,0.29479305277100953,0.09183673469387743,0.07327472527472467,0.012685714285713856,-0.12500000000000164,0.0,-0.22222222222222143,0.026530612244897868,-0.0029274725274724077,0.010156190476191079,-0.03749999999999863,0.02693128714013584,-0.03333333333333259,0
2021-11-22 02:05:10+00:00,0.5069142857142859,1.4885216117216113,0.3060304761904757,-0.8607208333333328,1.4268139771918706,1.6290111111111114,0.04773094247970253,0.4819231485121544,0.06057030425366495,0.7020607894118195,0.12812002181658136,0.2768073844700378,-0.030612244897958885,-0.040307692307692045,-0.050780952380951816,-0.12500000000000167,0.0,-0.027777777777778123,-0.006800000000000006,-0.002197802197802057,7.16093850883226e-16,-0.09999999999999946,0.04231235216061684,-0.061111111111110714,0
2021-11-22 02:05:20+00:00,0.5100884353741498,1.443466666666666,0.3101574603174599,-0.8065541666666664,1.4434796823015845,1.6475296296296298,0.049679772582462214,0.46779947840501274,0.060671002815796966,0.6697518025578931,0.10964278486913555,0.25622228151020876,0.03399999999999981,0.010989010989011172,0.028571428571428303,0.0,-0.01926960133848743,-0.12033333333333296,0.0047591836734692805,0.004395604395604646,-0.0019047619047612152,-0.058324999999998926,0.04134310275197417,-0.08517777777777731,0
2021-11-22 02:05:30+00:00,0.5094081632653062,1.3978007326007322,0.31523682539682496,-0.7503041666666664,1.4553395257601125,1.6641962962962966,0.04923771737902627,0.45039908033082576,0.05828727901635884,0.6264814070047493,0.10386010294362347,0.23958653842431946,-0.054408163265306286,-0.02931868131868176,-0.009523809523809657,0.0,0.01926960133848743,0.03699999999999859,-0.013608163265306205,-0.008791208791208583,-0.0038095238095231464,-0.049999999999999684,0.013465643570066988,-0.08888888888888884,0
2021-11-22 02:05:40+00:00,0.5136258503401362,1.3537230769230766,0.3215860317460313,-0.7003041666666665,1.457262639666149,1.6697518518518522,0.051076328068901694,0.42643017144195994,0.0544783239200634,0.5889185631412083,0.10303677375401045,0.23486843628160803,0.06530612244897971,0.04030769230769282,0.019047619047619313,0.0,-0.1346564357006883,-0.11111111111111072,0.02122448979591831,0.01098901098901115,7.16093850883226e-16,-0.049999999999999684,-0.02693128714013948,-0.08888888888888849,0
2021-11-22 02:05:50+00:00,0.5177074829931974,1.3126974358974353,0.3275123809523805,-0.6628041666666665,1.4534164118540758,1.6685185185185187,0.05062273288388382,0.4043365892213512,0.050690129167570555,0.5516712155322118,0.1031668000462316,0.2353843651292908,-0.024489795918366863,-0.010989010989011061,0.0,-0.24999999999999895,-0.04805861651185461,0.0,-0.002040816326530548,-0.005863736263735997,-0.0025371428571420553,-0.07499999999999915,-0.036543010442510404,-0.044444444444444196,0
2021-11-22 02:06:00+00:00,0.5179346938775511,1.2775326007326002,0.32941714285714246,-0.6322500000000001,1.459828073616802,1.6722222222222223,0.05060318708465856,0.38286152325033207,0.05013592698705744,0.5185468058630601,0.10471076135681333,0.23259466732462447,-0.054408163265306175,0.06593406593406603,-0.03809523809523796,-0.08337500000000098,0.18271505221254292,0.0,-0.006800000000000006,0.015384615384615618,7.16093850883226e-16,-0.06667499999999901,-1.8207657603852566e-15,-0.03888888888888857,0
2021-11-22 02:06:10+00:00,0.516574149659864,1.2411472527472525,0.3351314285714281,-0.59475,1.4639954614511834,1.6765444444444448,0.050798904319203225,0.3628191514862837,0.04556034332078598,0.47024119476082965,0.10685319569785177,0.23262467527935035,-0.027224489795918738,-0.08791208791208838,0.03809523809523796,0.08337500000000098,0.0,0.18522222222222262,-0.019044897959183717,-0.0043956043956042915,0.0019047619047626474,-0.04999999999999881,0.0038539202676956654,0.022222222222222542,0
2021-11-22 02:06:20+00:00,0.5186149659863948,1.2037846153846148,0.3395758730158726,-0.5683625,1.468643627762074,1.6864222222222227,0.050915702759148765,0.33257861073176687,0.04316973392451507,0.4336459372214006,0.10868033695545762,0.23841032774695187,0.061224489795918546,0.021978021978022344,0.0,-0.12499999999999722,0.0,0.22222222222222143,0.004081632653061251,0.00586373626373653,0.003809523809524579,-0.07499999999999826,-1.8207657603852566e-15,0.05926666666666711,0
2021-11-22 02:06:30+00:00,0.520882993197279,1.1686197802197797,0.34380825396825354,-0.5412791666666669,1.4742533510259828,1.6947555555555558,0.051102785553429474,0.2991848091499802,0.040638560506442795,0.39435738414044963,0.10981694892112848,0.24693489161770518,0.00681632653061226,0.014637362637362039,0.0,0.06249999999999645,0.0,0.09255555555555683,-0.007616326530612239,0.0007296703296703732,7.16093850883226e-16,-0.062499999999998966,0.02693128714013584,0.10000000000000062,0
2021-11-22 02:06:40+00:00,0.523831292517007,1.1444439560439557,0.3476177777777774,-0.5266958333333335,1.485951652916404,1.7114222222222224,0.05057817146925311,0.287228694300658,0.03845587391991702,0.3706378743815829,0.09844463346569542,0.26506093727360525,0.0,-0.014637362637362039,0.0,-0.1874999999999981,-0.01926960133848743,0.1666666666666652,-0.002718367346938866,1.7763568394002506e-16,7.16093850883226e-16,-0.0499999999999988,0.032689090174809275,0.13333333333333366,0
2021-11-22 02:06:50+00:00,0.52825306122449,1.121488644688644,0.3526971428571424,-0.5211416666666666,1.4936441085405505,1.7225333333333335,0.05579781474980731,0.2749424306392924,0.03466933734818205,0.35987192964611536,0.09289884319807261,0.2793576518706001,0.09522448979591835,0.0,0.019047619047618647,-0.2083749999999983,-0.019211907921306448,0.0,0.02720816326530604,-0.013186813186813029,0.011428571428572037,-0.07499999999999826,-0.007696301851960597,0.13333333333333366,0
2021-11-22 02:07:00+00:00,0.5305210884353743,1.0984117216117213,0.3558717460317456,-0.5176708333333333,1.501015404142389,1.7354962962962965,0.057814913646282086,0.25668995790194116,0.034488556670818335,0.3532494211434278,0.08445122309784654,0.2933487641555831,-0.04081632653061218,0.03296703296703263,0.0,0.0,-0.028846708590550163,0.0,0.024489795918367353,0.010989010989011172,0.0038095238095244453,-0.09167499999999847,-0.013465643570070629,0.09628888888888913,0
2021-11-22 02:07:10+00:00,0.5341496598639457,1.0738695970695966,0.3590463492063487,-0.5232291666666666,1.5051827919767706,1.754014814814815,0.05858174167675521,0.2367171644785961,0.030098037301324945,0.36558674215316794,0.08503026708783808,0.3061117650707113,-0.013591836734694107,-0.05494505494505497,-0.03809523809523796,-0.2500000000000031,0.06732821785034404,0.0,0.009526530612244821,-0.0043956043956042915,-0.0038095238095231464,-0.11667499999999964,-1.8207657603852566e-15,0.051844444444444845,0
